timestamp,CPU,GPU,Memory,Storage,Optical_Interface
0.0,20.0,20.0,20.0,20.0,20.0
0.08362369337979095,20.0,20.0,20.0,20.0,20.0
0.1672473867595819,20.0,20.0,20.0,20.0,20.0
0.25087108013937287,20.0,20.0,20.0,20.0,20.0
0.3344947735191638,20.0,20.0,20.0,20.0,20.0
0.4181184668989547,20.0,20.0,20.0,20.0,20.0
0.5017421602787457,20.0,20.0,20.0,20.0,20.0
0.5853658536585367,20.0,20.0,20.0,20.0,20.0
0.6689895470383276,20.0,20.0,20.0,20.0,20.0
0.7526132404181185,20.0,20.0,20.0,20.0,23.878528571950625
0.8362369337979094,20.0,20.0,20.0,20.0,20.0
0.9198606271777005,20.0,20.0,20.0,20.0,20.0
1.0034843205574915,20.0,20.0,20.0,20.0,20.0
1.0871080139372824,20.0,20.0,20.0,20.0,20.0
1.1707317073170733,20.0,20.0,20.0,20.0,20.0
1.2543554006968642,20.0,20.0,20.0,20.0,20.0
1.3379790940766552,20.0,20.0,20.0,20.0,20.0
1.421602787456446,20.0,20.0,20.0,20.0,20.0
1.505226480836237,20.0,20.0,20.0,20.0,20.0
1.588850174216028,20.0,20.0,20.0,20.0,20.0
1.6724738675958188,20.0,20.0,20.0,20.0,20.0
1.75609756097561,20.0,20.0,20.0,20.0,20.0
1.839721254355401,20.0,20.0,20.0,20.0,20.0
1.9233449477351918,20.0,20.0,20.0,20.0,20.0
2.006968641114983,20.0,20.0,20.0,20.0,20.0
2.0905923344947737,20.0,20.0,20.0,20.0,20.0
2.174216027874565,20.0,20.0,20.0,20.0,20.0
2.2578397212543555,20.0,20.0,20.0,20.0,20.0
2.3414634146341466,20.0,20.0,20.0,20.0,20.0
2.4250871080139373,20.0,20.0,20.0,20.0,20.0
2.5087108013937285,20.0,20.0,20.584976846740318,20.0,20.0
2.592334494773519,20.0,20.0,20.0,20.0,20.0
2.6759581881533103,20.0,20.0,20.0,20.0,20.0
2.7595818815331015,20.0,22.91477843568753,20.0,20.0,20.0
2.843205574912892,20.0,20.0008291608126,20.0,29.607253824302745,20.0
2.9268292682926833,20.0,20.721161410341843,20.0,20.0,20.0
3.010452961672474,27.662901567145916,20.0,20.0,32.71970228043739,20.0
3.094076655052265,20.0,22.466397211056787,20.0,20.0,20.0
3.177700348432056,21.797736221358026,20.0,20.157413060034727,20.0,20.0
3.261324041811847,28.08552104930411,23.473951239248738,22.004709075388504,20.0,20.0
3.3449477351916377,20.0,20.0,20.0,20.0,20.0
3.428571428571429,20.0,30.085457200769934,20.0,20.0,20.0
3.51219512195122,20.869044883381186,21.649285808859634,20.0,20.0,32.210658411564566
3.5958188153310107,20.0,24.189809185704007,20.0,20.0,20.0
3.679442508710802,20.0,21.45456503596956,20.0,20.0,20.0
3.7630662020905925,22.147794994526684,20.13405819339452,21.797132430807036,20.0,21.69346950047023
3.8466898954703836,23.336775447130655,20.268580136308152,33.27460275474401,20.0,20.0
